slice_file_name,fsID,start,end,salience,fold,classID,class_name
new255.wav,new,0,4.57,2,3,4,new
new256.wav,new,0,4.57,2,3,4,new
new257.wav,new,0,4.57,2,3,4,new
new258.wav,new,0,4.57,2,3,4,new
new259.wav,new,0,4.57,2,3,4,new
new26.wav,new,0,4.57,2,3,4,new
new260.wav,new,0,4.57,2,3,4,new
new261.wav,new,0,4.57,2,3,4,new
new262.wav,new,0,4.57,2,3,4,new
new263.wav,new,0,4.57,2,3,4,new
new264.wav,new,0,4.57,1,3,4,new
new265.wav,new,0,4.57,1,3,4,new
new266.wav,new,0,4.57,1,3,4,new
new267.wav,new,0,4.57,1,3,4,new
new268.wav,new,0,4.57,1,3,4,new
new269.wav,new,0,4.57,1,3,4,new
new27.wav,new,0,4.57,1,3,4,new
new270.wav,new,0,4.57,1,3,4,new
new271.wav,new,0,4.57,1,3,4,new
new272.wav,new,0,4.57,1,3,4,new
new273.wav,new,0,4.57,1,3,4,new
new274.wav,new,0,4.57,1,3,4,new
new275.wav,new,0,4.57,1,3,4,new
new276.wav,new,0,4.57,1,3,4,new
new277.wav,new,0,4.57,1,3,4,new
new278.wav,new,0,4.57,1,3,4,new
new279.wav,new,0,4.57,1,3,4,new
new28.wav,new,0,4.57,1,3,4,new
new280.wav,new,0,4.57,1,3,4,new
new281.wav,new,0,4.57,1,3,4,new
new282.wav,new,0,4.57,1,3,4,new
new283.wav,new,0,4.57,1,3,4,new
new284.wav,new,0,4.57,1,3,4,new
new285.wav,new,0,4.57,1,3,4,new
new286.wav,new,0,4.57,1,3,4,new
new287.wav,new,0,4.57,1,3,4,new
new288.wav,new,0,4.57,1,3,4,new
new289.wav,new,0,4.57,1,3,4,new
new29.wav,new,0,4.57,1,3,4,new
new290.wav,new,0,4.57,1,3,4,new
new291.wav,new,0,4.57,1,3,4,new
new292.wav,new,0,4.57,1,3,4,new
new293.wav,new,0,4.57,1,3,4,new
new294.wav,new,0,4.57,1,3,4,new
new295.wav,new,0,4.57,1,3,4,new
new296.wav,new,0,4.57,1,3,4,new
new297.wav,new,0,4.57,1,3,4,new
new298.wav,new,0,4.57,1,3,4,new
new299.wav,new,0,4.57,1,3,4,new
new3.wav,new,0,4.57,1,3,4,new
new30.wav,new,0,4.57,1,3,4,new
new300.wav,new,0,4.57,1,3,4,new
new301.wav,new,0,4.57,1,3,4,new
new302.wav,new,0,4.57,1,3,4,new
new303.wav,new,0,4.57,1,3,4,new
new304.wav,new,0,4.57,1,3,4,new
new305.wav,new,0,4.57,1,3,4,new
new306.wav,new,0,4.57,1,3,4,new
new307.wav,new,0,4.57,1,3,4,new
new308.wav,new,0,4.57,1,3,4,new
new309.wav,new,0,4.57,1,3,4,new
new31.wav,new,0,4.57,1,3,4,new
new310.wav,new,0,4.57,1,3,4,new
new311.wav,new,0,4.57,1,3,4,new
new312.wav,new,0,4.57,1,3,4,new
new313.wav,new,0,4.57,1,3,4,new
new314.wav,new,0,4.57,1,3,4,new
new315.wav,new,0,4.57,1,3,4,new
new316.wav,new,0,4.57,1,3,4,new
new317.wav,new,0,4.57,1,3,4,new
new318.wav,new,0,4.57,1,3,4,new
new319.wav,new,0,4.57,1,3,4,new
new32.wav,new,0,4.57,1,3,4,new
new320.wav,new,0,4.57,1,3,4,new
new321.wav,new,0,4.57,1,3,4,new
new322.wav,new,0,4.57,1,3,4,new
new323.wav,new,0,4.57,1,3,4,new
new324.wav,new,0,4.57,1,3,4,new
new325.wav,new,0,4.57,1,3,4,new
new326.wav,new,0,4.57,1,3,4,new
new327.wav,new,0,4.57,1,3,4,new
new328.wav,new,0,4.57,1,3,4,new
new329.wav,new,0,4.57,1,3,4,new
new33.wav,new,0,4.57,1,3,4,new
new330.wav,new,0,4.57,1,3,4,new
new331.wav,new,0,4.57,1,3,4,new
new332.wav,new,0,4.57,1,3,4,new
new333.wav,new,0,4.57,1,3,4,new
new334.wav,new,0,4.57,1,3,4,new
new335.wav,new,0,4.57,1,3,4,new
new336.wav,new,0,4.57,1,3,4,new
new337.wav,new,0,4.57,1,3,4,new
new338.wav,new,0,4.57,1,3,4,new
new339.wav,new,0,4.57,1,3,4,new
new34.wav,new,0,4.57,1,3,4,new
new340.wav,new,0,4.57,1,3,4,new
new341.wav,new,0,4.57,1,3,4,new
new342.wav,new,0,4.57,1,3,4,new
new343.wav,new,0,4.57,1,3,4,new
new344.wav,new,0,4.57,1,3,4,new
new345.wav,new,0,4.57,1,3,4,new
new346.wav,new,0,4.57,1,3,4,new
new347.wav,new,0,4.57,1,3,4,new
new348.wav,new,0,4.57,1,3,4,new
new349.wav,new,0,4.57,1,3,4,new
new35.wav,new,0,4.57,1,3,4,new
new350.wav,new,0,4.57,1,3,4,new
new351.wav,new,0,4.57,1,3,4,new
new352.wav,new,0,4.57,1,3,4,new
new353.wav,new,0,4.57,1,3,4,new
new354.wav,new,0,4.57,1,3,4,new
new355.wav,new,0,4.57,1,3,4,new
new356.wav,new,0,4.57,1,3,4,new
new357.wav,new,0,4.57,1,3,4,new
new358.wav,new,0,4.57,1,3,4,new
new359.wav,new,0,4.57,1,3,4,new
new36.wav,new,0,4.57,1,3,4,new
new360.wav,new,0,4.57,1,3,4,new
new361.wav,new,0,4.57,1,3,4,new
new362.wav,new,0,4.57,1,3,4,new
new363.wav,new,0,4.57,1,3,4,new
new364.wav,new,0,4.57,1,3,4,new
new365.wav,new,0,4.57,1,3,4,new
new366.wav,new,0,4.57,1,3,4,new
new367.wav,new,0,4.57,1,3,4,new
new368.wav,new,0,4.57,1,3,4,new
new369.wav,new,0,4.57,1,3,4,new
new37.wav,new,0,4.57,1,3,4,new
new370.wav,new,0,4.57,1,3,4,new
new371.wav,new,0,4.57,1,3,4,new
new372.wav,new,0,4.57,1,3,4,new
new373.wav,new,0,4.57,1,3,4,new
new374.wav,new,0,4.57,1,3,4,new
new375.wav,new,0,4.57,1,3,4,new
new376.wav,new,0,4.57,1,3,4,new
new377.wav,new,0,4.57,1,3,4,new
new378.wav,new,0,4.57,1,3,4,new
new379.wav,new,0,4.57,1,3,4,new
new38.wav,new,0,4.57,1,3,4,new
new380.wav,new,0,4.57,1,3,4,new
new381.wav,new,0,4.57,1,3,4,new
new382.wav,new,0,4.57,1,3,4,new
new383.wav,new,0,4.57,1,3,4,new
new384.wav,new,0,4.57,1,3,4,new
new385.wav,new,0,4.57,1,3,4,new
new386.wav,new,0,4.57,1,3,4,new
new387.wav,new,0,4.57,1,3,4,new
new388.wav,new,0,4.57,1,3,4,new
new389.wav,new,0,4.57,1,3,4,new
new39.wav,new,0,4.57,1,3,4,new
new390.wav,new,0,4.57,1,3,4,new
new391.wav,new,0,4.57,1,3,4,new
new392.wav,new,0,4.57,1,3,4,new
new393.wav,new,0,4.57,1,3,4,new
new394.wav,new,0,4.57,1,3,4,new
new395.wav,new,0,4.57,1,3,4,new
new396.wav,new,0,4.57,1,3,4,new
new397.wav,new,0,4.57,1,3,4,new
new398.wav,new,0,4.57,1,3,4,new
new399.wav,new,0,4.57,1,3,4,new
new4.wav,new,0,4.57,1,3,4,new
new40.wav,new,0,4.57,1,3,4,new
new400.wav,new,0,4.57,1,3,4,new
new401.wav,new,0,4.57,1,3,4,new
new402.wav,new,0,4.57,1,3,4,new
new403.wav,new,0,4.57,1,3,4,new
new404.wav,new,0,4.57,1,3,4,new
new405.wav,new,0,4.57,1,3,4,new
new406.wav,new,0,4.57,1,3,4,new
new407.wav,new,0,4.57,1,3,4,new
new408.wav,new,0,4.57,1,3,4,new
new41.wav,new,0,4.57,1,3,4,new
new42.wav,new,0,4.57,1,3,4,new
new43.wav,new,0,4.57,1,3,4,new
new44.wav,new,0,4.57,1,3,4,new
new45.wav,new,0,4.57,1,3,4,new
new46.wav,new,0,4.57,1,3,4,new
new47.wav,new,0,4.57,1,3,4,new
new48.wav,new,0,4.57,1,3,4,new
new49.wav,new,0,4.57,1,3,4,new
new5.wav,new,0,4.57,1,3,4,new
new50.wav,new,0,4.57,1,3,4,new
new51.wav,new,0,4.57,1,3,4,new
new52.wav,new,0,4.57,1,3,4,new
new53.wav,new,0,4.57,1,3,4,new
new54.wav,new,0,4.57,1,3,4,new
new55.wav,new,0,4.57,1,3,4,new
new56.wav,new,0,4.57,1,3,4,new
new57.wav,new,0,4.57,1,3,4,new
new58.wav,new,0,4.57,1,3,4,new
new59.wav,new,0,4.57,1,3,4,new
new6.wav,new,0,4.57,1,3,4,new
new60.wav,new,0,4.57,1,3,4,new
new61.wav,new,0,4.57,1,3,4,new
new62.wav,new,0,4.57,1,3,4,new
new63.wav,new,0,4.57,1,3,4,new
new64.wav,new,0,4.57,2,3,4,new
new65.wav,new,0,4.57,2,3,4,new
new66.wav,new,0,4.57,2,3,4,new
new67.wav,new,0,4.57,2,3,4,new
new68.wav,new,0,4.57,2,3,4,new
new69.wav,new,0,4.57,2,3,4,new
new7.wav,new,0,4.57,2,3,4,new
new70.wav,new,0,4.57,2,3,4,new
new71.wav,new,0,4.57,2,3,4,new
new72.wav,new,0,4.57,2,3,4,new
new73.wav,new,0,4.57,2,3,4,new
new74.wav,new,0,4.57,2,3,4,new
new75.wav,new,0,4.57,2,3,4,new
new76.wav,new,0,4.57,2,3,4,new
new77.wav,new,0,4.57,2,3,4,new
new78.wav,new,0,4.57,2,3,4,new
new79.wav,new,0,4.57,2,3,4,new
new8.wav,new,0,4.57,2,3,4,new
new80.wav,new,0,4.57,2,3,4,new
new81.wav,new,0,4.57,2,3,4,new
new82.wav,new,0,4.57,2,3,4,new
new83.wav,new,0,4.57,2,3,4,new
new84.wav,new,0,4.57,2,3,4,new
new85.wav,new,0,4.57,2,3,4,new
new86.wav,new,0,4.57,2,3,4,new
new87.wav,new,0,4.57,2,3,4,new
new88.wav,new,0,4.57,2,3,4,new
new89.wav,new,0,4.57,2,3,4,new
new9.wav,new,0,4.57,2,3,4,new
new90.wav,new,0,4.57,2,3,4,new
new91.wav,new,0,4.57,2,3,4,new
new92.wav,new,0,4.57,2,3,4,new
new93.wav,new,0,4.57,2,3,4,new
new94.wav,new,0,4.57,2,3,4,new
new95.wav,new,0,4.57,2,3,4,new
new96.wav,new,0,4.57,2,3,4,new
new97.wav,new,0,4.57,2,3,4,new
new98.wav,new,0,4.57,2,3,4,new
new99.wav,new,0,4.57,2,3,4,new
yelp.wav,yelp,0,1.47,2,3,5,yelp
yelp0.wav,yelp,0,1.47,2,3,5,yelp
yelp1.wav,yelp,0,1.47,2,3,5,yelp
yelp10.wav,yelp,0,1.47,2,3,5,yelp
yelp100.wav,yelp,0,1.47,2,3,5,yelp
yelp1000.wav,yelp,0,1.47,2,3,5,yelp
yelp1001.wav,yelp,0,1.47,2,3,5,yelp
yelp1002.wav,yelp,0,1.47,2,3,5,yelp
yelp1003.wav,yelp,0,1.47,2,3,5,yelp
yelp1004.wav,yelp,0,1.47,2,3,5,yelp
yelp1005.wav,yelp,0,1.47,2,3,5,yelp
yelp1006.wav,yelp,0,1.47,2,3,5,yelp
yelp1007.wav,yelp,0,1.47,2,3,5,yelp
yelp1008.wav,yelp,0,1.47,2,3,5,yelp
yelp1009.wav,yelp,0,1.47,2,3,5,yelp
yelp101.wav,yelp,0,1.47,2,3,5,yelp
yelp1010.wav,yelp,0,1.47,2,3,5,yelp
yelp1011.wav,yelp,0,1.47,2,3,5,yelp
yelp1012.wav,yelp,0,1.47,2,3,5,yelp
yelp1013.wav,yelp,0,1.47,2,3,5,yelp
yelp1014.wav,yelp,0,1.47,2,3,5,yelp
yelp1015.wav,yelp,0,1.47,2,3,5,yelp
yelp1016.wav,yelp,0,1.47,2,3,5,yelp
yelp1017.wav,yelp,0,1.47,2,3,5,yelp
yelp1018.wav,yelp,0,1.47,2,3,5,yelp
yelp1019.wav,yelp,0,1.47,2,3,5,yelp
yelp102.wav,yelp,0,1.47,2,3,5,yelp
yelp1020.wav,yelp,0,1.47,2,3,5,yelp
yelp1021.wav,yelp,0,1.47,2,3,5,yelp
yelp1022.wav,yelp,0,1.47,2,3,5,yelp
yelp1023.wav,yelp,0,1.47,2,3,5,yelp
yelp1024.wav,yelp,0,1.47,2,3,5,yelp
yelp1025.wav,yelp,0,1.47,2,3,5,yelp
yelp1026.wav,yelp,0,1.47,2,3,5,yelp
yelp1027.wav,yelp,0,1.47,2,3,5,yelp
yelp1028.wav,yelp,0,1.47,2,3,5,yelp
yelp1029.wav,yelp,0,1.47,2,3,5,yelp
yelp103.wav,yelp,0,1.47,2,3,5,yelp
yelp1030.wav,yelp,0,1.47,2,3,5,yelp
yelp1031.wav,yelp,0,1.47,2,3,5,yelp
yelp1032.wav,yelp,0,1.47,2,3,5,yelp
yelp1033.wav,yelp,0,1.47,2,3,5,yelp
yelp1034.wav,yelp,0,1.47,2,3,5,yelp
yelp1035.wav,yelp,0,1.47,2,3,5,yelp
yelp1036.wav,yelp,0,1.47,2,3,5,yelp
yelp1037.wav,yelp,0,1.47,2,3,5,yelp
yelp1038.wav,yelp,0,1.47,2,3,5,yelp
yelp1039.wav,yelp,0,1.47,2,3,5,yelp
yelp104.wav,yelp,0,1.47,2,3,5,yelp
yelp1040.wav,yelp,0,1.47,2,3,5,yelp
yelp1041.wav,yelp,0,1.47,2,3,5,yelp
yelp1042.wav,yelp,0,1.47,2,3,5,yelp
yelp1043.wav,yelp,0,1.47,2,3,5,yelp
yelp1044.wav,yelp,0,1.47,2,3,5,yelp
yelp1045.wav,yelp,0,1.47,2,3,5,yelp
yelp1046.wav,yelp,0,1.47,2,3,5,yelp
yelp1047.wav,yelp,0,1.47,2,3,5,yelp
yelp1048.wav,yelp,0,1.47,2,3,5,yelp
yelp1049.wav,yelp,0,1.47,2,3,5,yelp
yelp105.wav,yelp,0,1.47,2,3,5,yelp
yelp1050.wav,yelp,0,1.47,2,3,5,yelp
yelp1051.wav,yelp,0,1.47,2,3,5,yelp
yelp1052.wav,yelp,0,1.47,2,3,5,yelp
yelp1053.wav,yelp,0,1.47,2,3,5,yelp
yelp1054.wav,yelp,0,1.47,2,3,5,yelp
yelp1055.wav,yelp,0,1.47,2,3,5,yelp
yelp1056.wav,yelp,0,1.47,2,3,5,yelp
yelp1057.wav,yelp,0,1.47,2,3,5,yelp
yelp1058.wav,yelp,0,1.47,2,3,5,yelp
yelp1059.wav,yelp,0,1.47,2,3,5,yelp
yelp106.wav,yelp,0,1.47,2,3,5,yelp
yelp1060.wav,yelp,0,1.47,2,3,5,yelp
yelp1061.wav,yelp,0,1.47,2,3,5,yelp
yelp1062.wav,yelp,0,1.47,2,3,5,yelp
yelp1063.wav,yelp,0,1.47,2,3,5,yelp
yelp1064.wav,yelp,0,1.47,2,3,5,yelp
yelp1065.wav,yelp,0,1.47,2,3,5,yelp
yelp1066.wav,yelp,0,1.47,2,3,5,yelp
yelp1067.wav,yelp,0,1.47,2,3,5,yelp
yelp1068.wav,yelp,0,1.47,2,3,5,yelp
yelp1069.wav,yelp,0,1.47,2,3,5,yelp
yelp107.wav,yelp,0,1.47,2,3,5,yelp
yelp1070.wav,yelp,0,1.47,2,3,5,yelp
yelp1071.wav,yelp,0,1.47,2,3,5,yelp
yelp1072.wav,yelp,0,1.47,2,3,5,yelp
yelp1073.wav,yelp,0,1.47,2,3,5,yelp
yelp1074.wav,yelp,0,1.47,2,3,5,yelp
yelp1075.wav,yelp,0,1.47,2,3,5,yelp
yelp1076.wav,yelp,0,1.47,2,3,5,yelp
yelp1077.wav,yelp,0,1.47,2,3,5,yelp
yelp1078.wav,yelp,0,1.47,2,3,5,yelp
yelp1079.wav,yelp,0,1.47,2,3,5,yelp
yelp108.wav,yelp,0,1.47,2,3,5,yelp
yelp1080.wav,yelp,0,1.47,2,3,5,yelp
yelp1081.wav,yelp,0,1.47,2,3,5,yelp
yelp1082.wav,yelp,0,1.47,2,3,5,yelp
yelp1083.wav,yelp,0,1.47,2,3,5,yelp
yelp1084.wav,yelp,0,1.47,2,3,5,yelp
yelp1085.wav,yelp,0,1.47,2,3,5,yelp
yelp1086.wav,yelp,0,1.47,2,3,5,yelp
yelp1087.wav,yelp,0,1.47,2,3,5,yelp
yelp1088.wav,yelp,0,1.47,2,3,5,yelp
yelp1089.wav,yelp,0,1.47,2,3,5,yelp
yelp109.wav,yelp,0,1.47,2,3,5,yelp
yelp1090.wav,yelp,0,1.47,2,3,5,yelp
yelp1091.wav,yelp,0,1.47,2,3,5,yelp
yelp1092.wav,yelp,0,1.47,2,3,5,yelp
yelp1093.wav,yelp,0,1.47,2,3,5,yelp
yelp1094.wav,yelp,0,1.47,2,3,5,yelp
yelp1095.wav,yelp,0,1.47,2,3,5,yelp
yelp1096.wav,yelp,0,1.47,2,3,5,yelp
yelp1097.wav,yelp,0,1.47,2,3,5,yelp
yelp1098.wav,yelp,0,1.47,2,3,5,yelp
yelp1099.wav,yelp,0,1.47,2,3,5,yelp
yelp11.wav,yelp,0,1.47,2,3,5,yelp
yelp110.wav,yelp,0,1.47,2,3,5,yelp
yelp1100.wav,yelp,0,1.47,2,3,5,yelp
yelp1101.wav,yelp,0,1.47,2,3,5,yelp
yelp1102.wav,yelp,0,1.47,2,3,5,yelp
yelp1103.wav,yelp,0,1.47,2,3,5,yelp
yelp1104.wav,yelp,0,1.47,2,3,5,yelp
yelp1105.wav,yelp,0,1.47,2,3,5,yelp
yelp1106.wav,yelp,0,1.47,2,3,5,yelp
yelp1107.wav,yelp,0,1.47,2,3,5,yelp
yelp1108.wav,yelp,0,1.47,2,3,5,yelp
yelp1109.wav,yelp,0,1.47,2,3,5,yelp
yelp111.wav,yelp,0,1.47,2,3,5,yelp
yelp1110.wav,yelp,0,1.47,2,3,5,yelp
yelp1111.wav,yelp,0,1.47,2,3,5,yelp
yelp1112.wav,yelp,0,1.47,2,3,5,yelp
yelp1113.wav,yelp,0,1.47,2,3,5,yelp
yelp1114.wav,yelp,0,1.47,2,3,5,yelp
yelp1115.wav,yelp,0,1.47,1,3,5,yelp
yelp1116.wav,yelp,0,1.47,1,3,5,yelp
yelp1117.wav,yelp,0,1.47,1,3,5,yelp
yelp1118.wav,yelp,0,1.47,1,3,5,yelp
yelp1119.wav,yelp,0,1.47,1,3,5,yelp
yelp112.wav,yelp,0,1.47,1,3,5,yelp
yelp1120.wav,yelp,0,1.47,1,3,5,yelp
yelp1121.wav,yelp,0,1.47,1,3,5,yelp
yelp1122.wav,yelp,0,1.47,1,3,5,yelp
yelp1123.wav,yelp,0,1.47,1,3,5,yelp
yelp1124.wav,yelp,0,1.47,1,3,5,yelp
yelp1125.wav,yelp,0,1.47,1,3,5,yelp
yelp1126.wav,yelp,0,1.47,1,3,5,yelp
yelp1127.wav,yelp,0,1.47,1,3,5,yelp
yelp1128.wav,yelp,0,1.47,1,3,5,yelp
yelp1129.wav,yelp,0,1.47,1,3,5,yelp
yelp113.wav,yelp,0,1.47,1,3,5,yelp
yelp1130.wav,yelp,0,1.47,1,3,5,yelp
yelp1131.wav,yelp,0,1.47,1,3,5,yelp
yelp1132.wav,yelp,0,1.47,1,3,5,yelp
yelp1133.wav,yelp,0,1.47,1,3,5,yelp
yelp1134.wav,yelp,0,1.47,1,3,5,yelp
yelp1135.wav,yelp,0,1.47,1,3,5,yelp
yelp1136.wav,yelp,0,1.47,1,3,5,yelp
yelp1137.wav,yelp,0,1.47,1,3,5,yelp
yelp1138.wav,yelp,0,1.47,1,3,5,yelp
yelp1139.wav,yelp,0,1.47,1,3,5,yelp
yelp114.wav,yelp,0,1.47,1,3,5,yelp
yelp1140.wav,yelp,0,1.47,1,3,5,yelp
yelp1141.wav,yelp,0,1.47,1,3,5,yelp
yelp1142.wav,yelp,0,1.47,1,3,5,yelp
yelp1143.wav,yelp,0,1.47,1,3,5,yelp
yelp1144.wav,yelp,0,1.47,1,3,5,yelp
yelp1145.wav,yelp,0,1.47,1,3,5,yelp
yelp1146.wav,yelp,0,1.47,1,3,5,yelp
yelp1147.wav,yelp,0,1.47,1,3,5,yelp
yelp1148.wav,yelp,0,1.47,1,3,5,yelp
yelp1149.wav,yelp,0,1.47,1,3,5,yelp
yelp115.wav,yelp,0,1.47,1,3,5,yelp
yelp1150.wav,yelp,0,1.47,1,3,5,yelp
yelp1151.wav,yelp,0,1.47,1,3,5,yelp
yelp1152.wav,yelp,0,1.47,1,3,5,yelp
yelp1153.wav,yelp,0,1.47,1,3,5,yelp
yelp1154.wav,yelp,0,1.47,1,3,5,yelp
yelp1155.wav,yelp,0,1.47,1,3,5,yelp
yelp1156.wav,yelp,0,1.47,1,3,5,yelp
yelp1157.wav,yelp,0,1.47,1,3,5,yelp
yelp1158.wav,yelp,0,1.47,1,3,5,yelp
yelp1159.wav,yelp,0,1.47,1,3,5,yelp
yelp116.wav,yelp,0,1.47,1,3,5,yelp
yelp1160.wav,yelp,0,1.47,1,3,5,yelp
yelp1161.wav,yelp,0,1.47,1,3,5,yelp
yelp1162.wav,yelp,0,1.47,1,3,5,yelp
yelp1163.wav,yelp,0,1.47,1,3,5,yelp
yelp1164.wav,yelp,0,1.47,1,3,5,yelp
yelp1165.wav,yelp,0,1.47,1,3,5,yelp
yelp1166.wav,yelp,0,1.47,1,3,5,yelp
yelp1167.wav,yelp,0,1.47,1,3,5,yelp
yelp1168.wav,yelp,0,1.47,1,3,5,yelp
yelp1169.wav,yelp,0,1.47,1,3,5,yelp
yelp117.wav,yelp,0,1.47,1,3,5,yelp
yelp1170.wav,yelp,0,1.47,1,3,5,yelp
yelp1171.wav,yelp,0,1.47,1,3,5,yelp
yelp1172.wav,yelp,0,1.47,1,3,5,yelp
yelp1173.wav,yelp,0,1.47,1,3,5,yelp
yelp1174.wav,yelp,0,1.47,1,3,5,yelp
yelp1175.wav,yelp,0,1.47,1,3,5,yelp
yelp1176.wav,yelp,0,1.47,1,3,5,yelp
yelp1177.wav,yelp,0,1.47,1,3,5,yelp
yelp1178.wav,yelp,0,1.47,1,3,5,yelp
yelp1179.wav,yelp,0,1.47,1,3,5,yelp
yelp118.wav,yelp,0,1.47,1,3,5,yelp
yelp1180.wav,yelp,0,1.47,1,3,5,yelp
yelp1181.wav,yelp,0,1.47,1,3,5,yelp
yelp1182.wav,yelp,0,1.47,1,3,5,yelp
yelp1183.wav,yelp,0,1.47,1,3,5,yelp
yelp1184.wav,yelp,0,1.47,1,3,5,yelp
yelp1185.wav,yelp,0,1.47,1,3,5,yelp
yelp1186.wav,yelp,0,1.47,1,3,5,yelp
yelp1187.wav,yelp,0,1.47,1,3,5,yelp
yelp1188.wav,yelp,0,1.47,1,3,5,yelp
yelp1189.wav,yelp,0,1.47,1,3,5,yelp
yelp119.wav,yelp,0,1.47,1,3,5,yelp
yelp1190.wav,yelp,0,1.47,1,3,5,yelp
yelp1191.wav,yelp,0,1.47,1,3,5,yelp
yelp1192.wav,yelp,0,1.47,1,3,5,yelp
yelp1193.wav,yelp,0,1.47,1,3,5,yelp
yelp1194.wav,yelp,0,1.47,1,3,5,yelp
yelp1195.wav,yelp,0,1.47,1,3,5,yelp
yelp1196.wav,yelp,0,1.47,1,3,5,yelp
yelp1197.wav,yelp,0,1.47,1,3,5,yelp
yelp1198.wav,yelp,0,1.47,1,3,5,yelp
yelp1199.wav,yelp,0,1.47,1,3,5,yelp
yelp12.wav,yelp,0,1.47,1,3,5,yelp
yelp120.wav,yelp,0,1.47,1,3,5,yelp
yelp1200.wav,yelp,0,1.47,1,3,5,yelp
yelp1201.wav,yelp,0,1.47,1,3,5,yelp
yelp121.wav,yelp,0,1.47,1,3,5,yelp
yelp122.wav,yelp,0,1.47,1,3,5,yelp
yelp123.wav,yelp,0,1.47,1,2,5,yelp
yelp124.wav,yelp,0,1.47,1,2,5,yelp
yelp125.wav,yelp,0,1.47,1,2,5,yelp
yelp126.wav,yelp,0,1.47,1,2,5,yelp
yelp127.wav,yelp,0,1.47,1,2,5,yelp
yelp128.wav,yelp,0,1.47,1,2,5,yelp
yelp129.wav,yelp,0,1.47,1,2,5,yelp
yelp13.wav,yelp,0,1.47,1,2,5,yelp
yelp130.wav,yelp,0,1.47,1,2,5,yelp
yelp131.wav,yelp,0,1.47,1,2,5,yelp
yelp132.wav,yelp,0,1.47,1,2,5,yelp
yelp133.wav,yelp,0,1.47,1,2,5,yelp
yelp134.wav,yelp,0,1.47,1,2,5,yelp
yelp135.wav,yelp,0,1.47,1,2,5,yelp
yelp136.wav,yelp,0,1.47,1,2,5,yelp
yelp137.wav,yelp,0,1.47,1,2,5,yelp
yelp138.wav,yelp,0,1.47,1,2,5,yelp
yelp139.wav,yelp,0,1.47,1,2,5,yelp
yelp14.wav,yelp,0,1.47,1,2,5,yelp
yelp140.wav,yelp,0,1.47,1,2,5,yelp
yelp141.wav,yelp,0,1.47,1,2,5,yelp
yelp142.wav,yelp,0,1.47,1,2,5,yelp
yelp143.wav,yelp,0,1.47,1,2,5,yelp
yelp144.wav,yelp,0,1.47,1,2,5,yelp
yelp145.wav,yelp,0,1.47,1,2,5,yelp
yelp146.wav,yelp,0,1.47,1,2,5,yelp
yelp147.wav,yelp,0,1.47,1,2,5,yelp
yelp148.wav,yelp,0,1.47,1,2,5,yelp
yelp149.wav,yelp,0,1.47,1,2,5,yelp
yelp15.wav,yelp,0,1.47,1,2,5,yelp
yelp150.wav,yelp,0,1.47,1,2,5,yelp
yelp151.wav,yelp,0,1.47,1,2,5,yelp
yelp152.wav,yelp,0,1.47,1,2,5,yelp
yelp153.wav,yelp,0,1.47,1,2,5,yelp
yelp154.wav,yelp,0,1.47,1,2,5,yelp
yelp155.wav,yelp,0,1.47,1,2,5,yelp
yelp156.wav,yelp,0,1.47,1,2,5,yelp
yelp157.wav,yelp,0,1.47,1,2,5,yelp
yelp158.wav,yelp,0,1.47,1,2,5,yelp
yelp159.wav,yelp,0,1.47,1,2,5,yelp
yelp16.wav,yelp,0,1.47,1,2,5,yelp
yelp160.wav,yelp,0,1.47,1,2,5,yelp
yelp161.wav,yelp,0,1.47,1,2,5,yelp
yelp162.wav,yelp,0,1.47,1,2,5,yelp
yelp163.wav,yelp,0,1.47,1,2,5,yelp
yelp164.wav,yelp,0,1.47,1,2,5,yelp
yelp165.wav,yelp,0,1.47,1,2,5,yelp
yelp166.wav,yelp,0,1.47,1,2,5,yelp
yelp167.wav,yelp,0,1.47,1,2,5,yelp
yelp168.wav,yelp,0,1.47,1,2,5,yelp
yelp169.wav,yelp,0,1.47,1,2,5,yelp
yelp17.wav,yelp,0,1.47,1,2,5,yelp
yelp170.wav,yelp,0,1.47,1,2,5,yelp
yelp171.wav,yelp,0,1.47,1,2,5,yelp
yelp172.wav,yelp,0,1.47,1,2,5,yelp
yelp173.wav,yelp,0,1.47,1,2,5,yelp
yelp174.wav,yelp,0,1.47,1,2,5,yelp
yelp175.wav,yelp,0,1.47,1,2,5,yelp
yelp176.wav,yelp,0,1.47,1,2,5,yelp
yelp177.wav,yelp,0,1.47,1,2,5,yelp
yelp178.wav,yelp,0,1.47,1,2,5,yelp
yelp179.wav,yelp,0,1.47,1,2,5,yelp
yelp18.wav,yelp,0,1.47,1,2,5,yelp
yelp180.wav,yelp,0,1.47,1,2,5,yelp
yelp181.wav,yelp,0,1.47,1,2,5,yelp
yelp182.wav,yelp,0,1.47,1,2,5,yelp
yelp183.wav,yelp,0,1.47,1,2,5,yelp
yelp184.wav,yelp,0,1.47,1,2,5,yelp
yelp185.wav,yelp,0,1.47,1,2,5,yelp
yelp186.wav,yelp,0,1.47,1,2,5,yelp
yelp187.wav,yelp,0,1.47,1,2,5,yelp
yelp188.wav,yelp,0,1.47,1,2,5,yelp
yelp189.wav,yelp,0,1.47,1,2,5,yelp
yelp19.wav,yelp,0,1.47,1,2,5,yelp
yelp190.wav,yelp,0,1.47,1,2,5,yelp
yelp191.wav,yelp,0,1.47,1,2,5,yelp
